time,prefix,as_origin,OriginMatch,IRR,Parent,SameOrg,PC,Depen,Distance
1655387093,66.198.84.0/24,6453,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655387093,209.58.70.0/24,6453,1.0,0.0,1.0,1.0,0.0,1.0,0.0
1655387093,209.58.72.0/24,6453,1.0,0.0,1.0,1.0,0.0,1.0,0.0
1655387093,209.58.64.0/24,6453,1.0,0.0,1.0,1.0,0.0,1.0,0.0
1655387093,209.58.65.0/24,6453,1.0,0.0,1.0,1.0,0.0,1.0,0.0
1655387093,209.58.71.0/24,6453,1.0,0.0,1.0,1.0,0.0,1.0,0.0
1655387093,209.58.67.0/24,6453,1.0,0.0,1.0,1.0,0.0,1.0,0.0
1655387093,209.58.66.0/24,6453,1.0,0.0,1.0,1.0,0.0,1.0,0.0
1655387093,209.58.69.0/24,6453,1.0,0.0,1.0,1.0,0.0,1.0,0.0
1655878689,197.242.48.0/21,6453,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655387138,64.86.95.0/24,6453,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655387138,64.86.201.0/24,6453,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655387138,66.110.102.0/24,6453,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656508022,111.90.229.0/24,4775,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655878626,111.90.228.0/24,4775,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656341092,111.90.224.0/24,4775,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656341092,111.90.225.0/24,4775,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656341092,111.90.216.0/24,4775,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656341092,111.90.217.0/24,4775,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656403168,49.202.176.0/20,55441,0.0,1.0,0.0,1.0,1.0,1.0,0.818668621297234
1656403168,49.200.112.0/20,55441,0.0,1.0,0.0,1.0,1.0,1.0,0.818668621297234
1656403168,49.200.248.0/22,55441,0.0,1.0,0.0,1.0,1.0,1.0,0.818668621297234
1656403168,49.202.212.0/24,55441,0.0,1.0,0.0,1.0,1.0,1.0,0.818668621297234
1656403168,49.202.228.0/23,55441,0.0,1.0,0.0,1.0,1.0,1.0,0.818668621297234
1656403168,49.202.215.0/24,55441,0.0,1.0,0.0,1.0,1.0,1.0,0.818668621297234
1656403168,49.200.64.0/19,55441,0.0,1.0,0.0,1.0,1.0,1.0,0.818668621297234
1656403168,49.200.240.0/21,55441,0.0,1.0,0.0,1.0,1.0,1.0,0.818668621297234
1656403168,49.200.128.0/18,55441,0.0,1.0,0.0,1.0,1.0,1.0,0.818668621297234
1656403168,49.202.213.0/24,55441,0.0,1.0,0.0,1.0,1.0,1.0,0.818668621297234
1656403168,49.202.168.0/21,55441,0.0,1.0,0.0,1.0,1.0,1.0,0.818668621297234
1656403168,49.200.252.0/22,55441,0.0,1.0,0.0,1.0,1.0,1.0,0.818668621297234
1656403168,49.202.214.0/24,55441,0.0,1.0,0.0,1.0,1.0,1.0,0.818668621297234
1656403168,49.202.224.0/22,55441,0.0,1.0,0.0,1.0,1.0,1.0,0.818668621297234
1656463536,95.161.154.198/32,8492,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656463536,95.161.154.197/32,8492,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656248899,169.196.79.0/24,198949,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656248899,169.196.77.0/24,198949,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656524308,37.239.54.0/24,50710,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656397732,37.239.52.0/24,50710,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656507449,37.239.131.0/24,50710,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656543426,37.239.235.0/24,50710,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656397732,37.238.26.0/24,50710,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656507449,37.238.38.0/24,50710,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656489371,45.176.233.128/26,267869,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655878637,115.186.21.0/24,55414,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1655880334,190.11.48.0/22,11815,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655880334,190.11.56.0/21,11815,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655880334,190.11.60.0/22,11815,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655880334,190.11.56.0/22,11815,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655880334,190.11.44.0/22,11815,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655880334,190.11.40.0/22,11815,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655880334,190.11.48.0/21,11815,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655880334,190.11.52.0/22,11815,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655880334,190.11.40.0/21,11815,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655880334,190.11.32.0/22,11815,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655880334,190.11.32.0/21,11815,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655880526,200.81.179.0/24,10617,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655880527,201.221.111.0/24,10617,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655880526,200.81.177.0/24,10617,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655880526,200.81.176.0/24,10617,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655880527,201.221.110.0/24,10617,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655880526,200.69.50.0/24,10617,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655880526,200.69.35.0/24,10617,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655880526,200.81.178.0/24,10617,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655880526,200.69.34.0/24,10617,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656301955,181.199.64.0/19,27947,0.0,1.0,1.0,1.0,1.0,1.0,0.7164684482857738
1656509664,188.249.32.0/24,48695,0.0,1.0,0.0,1.0,1.0,1.0,0.9341518315483843
1656509664,188.249.33.0/24,48695,0.0,1.0,0.0,1.0,1.0,1.0,0.9368114908199884
1656509664,188.249.34.0/24,48695,0.0,1.0,0.0,1.0,1.0,1.0,0.9271993718327168
1656509664,188.249.35.0/24,48695,0.0,1.0,0.0,1.0,1.0,1.0,0.9271993718327168
1656509664,188.249.36.0/24,48695,0.0,1.0,0.0,1.0,1.0,1.0,0.9333597563709439
1656509664,188.249.37.0/24,48695,0.0,1.0,0.0,1.0,1.0,1.0,0.9312966287738432
1656509664,188.249.38.0/24,48695,0.0,1.0,0.0,1.0,1.0,1.0,0.929132708782547
1656509664,188.249.39.0/24,48695,0.0,1.0,0.0,1.0,1.0,1.0,0.9315814710654842
1656509664,188.249.40.0/24,48695,0.0,1.0,0.0,1.0,1.0,1.0,0.9312966287738432
1656509664,188.249.41.0/24,48695,0.0,1.0,0.0,1.0,1.0,1.0,0.9225849893217403
1656509664,188.249.42.0/24,48695,0.0,1.0,0.0,1.0,1.0,1.0,0.9154577966501459
1656509664,188.249.43.0/24,48695,0.0,1.0,0.0,1.0,1.0,1.0,0.9271993718327168
1656509664,188.249.44.0/24,48695,0.0,1.0,0.0,1.0,1.0,1.0,0.9271993718327168
1656509664,188.249.45.0/24,48695,0.0,1.0,0.0,1.0,1.0,1.0,0.9271993718327168
1656509664,188.249.46.0/24,48695,0.0,1.0,0.0,1.0,1.0,1.0,0.9312966287738432
1656509664,188.249.47.0/24,48695,0.0,1.0,0.0,1.0,1.0,1.0,0.9225849893217403
1656509664,188.249.48.0/24,48695,0.0,1.0,0.0,1.0,1.0,1.0,0.9225849893217403
1656509664,188.249.49.0/24,48695,0.0,1.0,0.0,1.0,1.0,1.0,0.9154577966501459
1656509664,188.249.50.0/24,48695,0.0,1.0,0.0,1.0,1.0,1.0,0.9225849893217403
1656509664,188.249.51.0/24,48695,0.0,1.0,0.0,1.0,1.0,1.0,0.8898349195432238
1656509664,188.249.52.0/24,48695,0.0,1.0,0.0,1.0,1.0,1.0,0.9271993718327168
1656509664,188.249.53.0/24,48695,0.0,1.0,0.0,1.0,1.0,1.0,0.9415090868025842
1656509664,188.249.54.0/24,48695,0.0,1.0,0.0,1.0,1.0,1.0,0.9333597563709439
1656509664,188.249.55.0/24,48695,0.0,1.0,0.0,1.0,1.0,1.0,0.9333597563709439
1656509664,188.249.56.0/24,48695,0.0,1.0,0.0,1.0,1.0,1.0,0.9225849893217403
1656509664,188.249.57.0/24,48695,0.0,1.0,0.0,1.0,1.0,1.0,0.9154577966501459
1656509664,188.249.58.0/24,48695,0.0,1.0,0.0,1.0,1.0,1.0,0.9312966287738432
1656509664,188.249.59.0/24,48695,0.0,1.0,0.0,1.0,1.0,1.0,0.9312966287738432
1656509664,188.249.60.0/24,48695,0.0,1.0,0.0,1.0,1.0,1.0,0.9225849893217403
1656509664,188.249.61.0/24,48695,0.0,1.0,0.0,1.0,1.0,1.0,0.9225849893217403
1656509664,188.249.62.0/24,48695,0.0,1.0,0.0,1.0,1.0,1.0,0.9225849893217403
1656509664,188.249.63.0/24,48695,0.0,1.0,0.0,1.0,1.0,1.0,0.9225849893217403
1655159930,57.82.0.0/19,51964,0.0,1.0,1.0,0.0,1.0,0.0,0.9923049539750204
1656509664,188.248.128.0/24,48695,0.0,1.0,1.0,1.0,1.0,1.0,0.8804667303572414
1656536917,203.162.34.0/24,135905,0.0,1.0,0.0,0.0,1.0,0.0,0.7470911603185384
1656507449,37.236.113.0/24,50710,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656539705,37.238.52.0/24,50710,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656507451,37.239.112.0/24,50710,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656507449,37.238.21.0/24,50710,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656162729,82.98.126.0/24,12306,0.0,0.0,1.0,1.0,0.0,0.0,0.7231929443703274
1655905621,95.130.20.0/24,13246,0.0,1.0,1.0,0.0,1.0,0.0,0.0
1652791427,185.124.48.0/24,52051,0.0,1.0,1.0,0.0,1.0,0.0,0.0
1655409324,162.0.212.0/24,22612,0.0,1.0,1.0,0.0,1.0,0.0,0.9573367575453728
1656041904,101.255.130.0/24,38511,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656215319,196.0.41.0/24,21491,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656215319,196.0.103.0/24,21491,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656215319,196.0.106.0/24,21491,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656215319,196.0.117.0/24,21491,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656215319,196.0.86.0/24,21491,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656215319,196.0.87.0/24,21491,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656215319,196.0.111.0/24,21491,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656215319,196.0.124.0/24,21491,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656215319,196.0.80.0/24,21491,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656215319,196.0.44.0/24,21491,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656215319,196.0.84.0/24,21491,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656215319,196.0.42.0/24,21491,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656215319,196.0.50.0/24,21491,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656215319,196.0.45.0/24,21491,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656215319,196.0.51.0/24,21491,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656215319,196.0.104.0/24,21491,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656215319,196.0.120.0/24,21491,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656215319,196.0.102.0/24,21491,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656215319,196.0.122.0/24,21491,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656215319,196.0.85.0/24,21491,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656215319,196.0.58.0/24,21491,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656215319,196.0.40.0/24,21491,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656215319,196.0.110.0/24,21491,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656215319,196.0.54.0/24,21491,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656215319,196.0.242.0/24,21491,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656215319,196.0.125.0/24,21491,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656215319,196.0.47.0/24,21491,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656215319,196.0.118.0/24,21491,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656215319,196.0.109.0/24,21491,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656215319,196.0.89.0/24,21491,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656215319,196.0.113.0/24,21491,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656215319,196.0.101.0/24,21491,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656215319,196.0.76.0/24,21491,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656215319,196.0.112.0/24,21491,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656215319,196.0.119.0/24,21491,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656215319,196.0.248.0/24,21491,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656215319,196.0.105.0/24,21491,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656215319,196.0.100.0/24,21491,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656215319,196.0.46.0/24,21491,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656215319,196.0.69.0/24,21491,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656215319,196.0.115.0/24,21491,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656215319,196.0.49.0/24,21491,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656215319,196.0.6.0/24,21491,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656215319,196.0.7.0/24,21491,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656215319,196.0.9.0/24,21491,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656215319,196.0.5.0/24,21491,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656215319,196.0.16.0/24,21491,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656215319,196.0.26.0/24,21491,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656215319,196.0.25.0/24,21491,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656215319,196.0.24.0/24,21491,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656215319,196.0.23.0/24,21491,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656215319,196.0.22.0/24,21491,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656215319,196.0.21.0/24,21491,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656215319,196.0.17.0/24,21491,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656215319,196.0.15.0/24,21491,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656215319,196.0.14.0/24,21491,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656215319,196.0.14.0/23,21491,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656215319,196.0.13.0/24,21491,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656215319,196.0.12.0/24,21491,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656215319,196.0.11.0/24,21491,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656215319,196.0.2.0/24,21491,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656215319,196.0.1.0/24,21491,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656215319,196.0.4.0/24,21491,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656215319,196.0.3.0/24,21491,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656215319,196.0.30.0/24,21491,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656215319,196.0.39.0/24,21491,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656215319,196.0.37.0/24,21491,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656215319,196.0.34.0/24,21491,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656215319,196.0.33.0/24,21491,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656215319,196.0.38.0/24,21491,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656215319,196.0.35.0/24,21491,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656215319,196.0.27.0/24,21491,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656215319,196.0.28.0/24,21491,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656215319,196.0.29.0/24,21491,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656215319,196.0.32.0/24,21491,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656443742,196.0.31.0/24,21491,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656413805,179.189.124.0/24,263612,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655409324,61.65.236.0/23,18046,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655409324,61.65.238.0/23,18046,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655409355,181.211.217.0/24,28006,0.0,0.0,1.0,1.0,1.0,0.0,0.7151979093140912
1655409386,181.112.204.0/22,28006,0.0,0.0,1.0,1.0,1.0,0.0,0.7812460618462751
1655409324,200.85.80.0/24,28006,0.0,0.0,1.0,1.0,1.0,1.0,0.7151979093140912
1655881625,91.140.250.0/24,3225,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656400663,37.238.22.0/24,50710,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656542780,37.239.254.0/24,50710,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656542796,37.238.194.0/24,50710,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656418633,37.239.62.0/24,50710,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656401306,37.239.196.0/24,50710,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655409355,80.233.244.0/24,5518,0.0,1.0,1.0,0.0,1.0,1.0,0.5784173121203202
1655409355,62.63.191.0/24,5518,0.0,1.0,1.0,0.0,1.0,1.0,0.842316258361637
1655409355,62.63.190.0/24,5518,0.0,1.0,1.0,0.0,1.0,1.0,0.842316258361637
1655443212,181.199.110.0/24,27947,0.0,0.0,1.0,1.0,1.0,1.0,0.6420479682313032
1655443213,157.100.72.0/24,27947,0.0,1.0,1.0,0.0,1.0,0.0,0.6420479682313032
1655881628,91.140.207.0/24,3225,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656286994,181.51.44.0/22,10620,0.0,0.0,1.0,1.0,1.0,1.0,0.7685457547074351
1656438510,186.178.168.0/24,28006,0.0,0.0,1.0,1.0,1.0,1.0,0.7151979093140912
1656438510,186.178.169.0/24,28006,0.0,0.0,1.0,1.0,1.0,1.0,0.7151979093140912
1655881625,91.140.251.0/24,3225,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1654329936,210.201.93.0/24,17709,0.0,0.0,1.0,0.0,1.0,1.0,0.3911913476213415
1656525681,37.239.234.0/24,50710,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655409388,186.178.19.0/24,28006,0.0,0.0,1.0,1.0,1.0,0.0,0.7416297372814479
1655409418,111.68.63.0/24,23944,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655409388,181.55.176.0/22,10620,0.0,0.0,1.0,1.0,1.0,1.0,0.6448706492493449
1655409388,181.54.60.0/22,10620,0.0,0.0,1.0,1.0,1.0,1.0,0.6448706492493449
1655409388,181.54.140.0/22,10620,0.0,0.0,1.0,1.0,1.0,1.0,0.6448706492493449
1655409388,181.54.36.0/22,10620,0.0,0.0,1.0,1.0,1.0,1.0,0.6448706492493449
1655409388,181.50.188.0/22,10620,0.0,0.0,1.0,1.0,1.0,1.0,0.6464613374287288
1655409388,181.51.170.0/24,10620,0.0,0.0,1.0,1.0,1.0,1.0,0.6448706492493449
1655409388,181.52.137.0/24,10620,0.0,0.0,1.0,1.0,1.0,1.0,0.6448706492493449
1655409388,181.54.32.0/22,10620,0.0,0.0,1.0,1.0,1.0,1.0,0.6448706492493449
1655409388,181.54.188.0/22,10620,0.0,0.0,1.0,1.0,1.0,1.0,0.6448706492493449
1655409388,181.55.16.0/22,10620,0.0,0.0,1.0,1.0,1.0,1.0,0.6448706492493449
1655409388,181.54.252.0/24,10620,0.0,0.0,1.0,1.0,1.0,1.0,0.6448706492493449
1655409388,181.54.44.0/22,10620,0.0,0.0,1.0,1.0,1.0,1.0,0.6448706492493449
1655409388,181.54.40.0/22,10620,0.0,0.0,1.0,1.0,1.0,1.0,0.6448706492493449
1655409388,181.55.189.0/24,10620,0.0,0.0,1.0,1.0,1.0,1.0,0.6448706492493449
1655409388,181.55.57.0/24,10620,0.0,0.0,1.0,1.0,1.0,1.0,0.6531526110925255
1655409388,181.50.224.0/22,10620,0.0,0.0,1.0,1.0,1.0,1.0,0.6448706492493449
1655409388,181.51.169.0/24,10620,0.0,0.0,1.0,1.0,1.0,1.0,0.6448706492493449
1655409388,181.52.12.0/22,10620,0.0,0.0,1.0,1.0,1.0,1.0,0.6448706492493449
1655409323,169.196.78.0/24,198949,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656467483,190.11.1.0/24,28006,0.0,0.0,1.0,1.0,1.0,1.0,0.6362349252686317
1656467483,190.11.0.0/24,28006,0.0,0.0,1.0,1.0,1.0,1.0,0.6362349252686317
1655409388,181.55.101.0/24,10620,0.0,0.0,1.0,1.0,1.0,1.0,0.9001255950608473
1656365572,181.53.29.0/24,10620,0.0,0.0,1.0,1.0,1.0,1.0,0.9009723640342664
1656365572,181.55.108.0/22,10620,0.0,0.0,1.0,1.0,1.0,1.0,0.9009723640342664
1656261815,37.236.31.0/24,50710,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656402152,37.238.19.0/24,50710,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656403062,37.236.58.0/24,50710,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656509115,37.238.32.0/24,50710,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656261815,37.238.211.0/24,50710,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656401306,37.239.18.0/23,50710,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656403088,37.238.165.0/24,50710,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656261816,149.255.203.0/24,50710,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656497025,37.236.30.0/24,50710,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656261815,37.239.243.0/24,50710,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656400676,37.239.200.0/24,50710,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656316055,37.239.183.0/24,50710,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656472034,37.236.78.0/24,50710,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656261815,37.239.178.0/24,50710,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656261815,37.239.39.0/24,50710,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656487934,37.238.244.0/24,50710,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656397732,37.238.47.0/24,50710,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656405761,186.176.224.0/24,262197,0.0,1.0,1.0,0.0,1.0,1.0,0.0795364536710703
1656396821,186.167.249.0/24,264731,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656396821,186.167.251.0/24,264731,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656396821,186.167.248.0/24,264731,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656396821,186.167.250.0/24,264731,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655409355,181.196.146.0/23,28006,0.0,0.0,1.0,1.0,1.0,0.0,0.7151979093140912
1655409355,181.196.136.0/21,28006,0.0,0.0,1.0,1.0,1.0,0.0,0.7151979093140912
1655409355,186.178.36.0/23,28006,0.0,0.0,1.0,1.0,1.0,0.0,0.7151979093140912
1655409355,186.178.6.0/23,28006,0.0,0.0,1.0,1.0,1.0,0.0,0.7151979093140912
1656442996,190.11.2.0/24,28006,0.0,0.0,1.0,1.0,1.0,1.0,0.6254184205050711
1656442996,190.11.3.0/24,28006,0.0,0.0,1.0,1.0,1.0,0.0,0.6254184205050711
1655409323,186.178.171.0/24,28006,0.0,0.0,1.0,1.0,1.0,1.0,0.7151979093140912
1655409323,186.178.170.0/24,28006,0.0,0.0,1.0,1.0,1.0,0.0,0.7151979093140912
1654767991,193.148.253.0/24,42926,0.0,1.0,0.0,0.0,0.0,0.0,0.9231436065267103
1654710767,83.66.242.0/24,12978,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1654710767,83.66.243.0/24,12978,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1654710797,94.122.97.0/24,12978,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655713561,176.240.0.0/24,47524,0.0,1.0,1.0,0.0,1.0,0.0,0.8466611682775682
1655713561,176.240.1.0/24,47524,0.0,1.0,1.0,0.0,1.0,0.0,0.8466611682775682
1655159927,68.142.68.0/22,22822,0.0,1.0,1.0,0.0,1.0,1.0,0.9940271416164298
1656498511,94.120.39.0/24,12978,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1653906203,178.233.116.0/22,47524,0.0,1.0,1.0,0.0,1.0,0.0,0.7779321610770048
1654710798,178.233.112.0/22,47524,0.0,1.0,1.0,0.0,1.0,0.0,0.7789867293091407
1654710766,81.21.160.0/24,8685,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656065745,194.15.100.0/24,209799,0.0,1.0,1.0,0.0,1.0,1.0,0.0
1656065745,194.15.103.0/24,209799,0.0,1.0,1.0,0.0,1.0,1.0,0.0
1656065745,194.15.102.0/24,209799,0.0,1.0,1.0,0.0,1.0,1.0,0.0
1656065745,194.15.101.0/24,209799,0.0,1.0,1.0,0.0,1.0,1.0,0.0
1656543246,37.239.218.0/24,50710,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1654705543,203.169.14.0/24,17675,0.0,1.0,1.0,1.0,0.0,0.0,0.4888618083089895
1654684592,192.169.104.0/24,21859,0.0,1.0,1.0,0.0,1.0,1.0,0.9874895221542945
1654581031,181.225.65.0/24,27951,0.0,1.0,1.0,0.0,1.0,0.0,0.8227363964191876
1654581031,190.121.142.0/24,27951,0.0,1.0,1.0,0.0,1.0,0.0,0.8227363964191876
1654581031,190.121.157.0/24,27951,0.0,1.0,1.0,0.0,1.0,0.0,0.8227363964191876
1655201385,122.146.3.0/24,4780,0.0,0.0,1.0,0.0,1.0,1.0,0.5749242861450314
1656439773,200.69.124.0/24,21578,0.0,1.0,0.0,0.0,1.0,1.0,0.7741771255727365
1656439773,201.245.186.0/24,21578,0.0,1.0,0.0,0.0,1.0,1.0,0.7741771255727365
1656418719,189.89.63.0/24,262740,0.0,0.0,0.0,0.0,1.0,1.0,0.44997910251184364
