time,prefix,as_origin,OriginMatch,IRR,Parent,SameOrg,PC,Depen,Distance
1585769336,34.231.240.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947550830580557
1585769248,13.229.130.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9916610465021355
1585769336,34.227.74.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947979727227068
1585769336,34.233.124.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947466760276689
1585769336,34.207.84.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.994744660072744
1585769248,13.209.80.0/22,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9924413991752203
1585769336,34.233.134.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947799848026001
1585769248,13.229.210.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.991641660147978
1585769248,13.250.112.0/21,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9917295496953177
1585769248,18.184.46.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9822819744260792
1585769248,13.250.16.0/20,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9918133655187042
1585769336,34.210.76.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9961636611617338
1585769248,13.229.44.0/22,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9916191702540949
1585769336,34.203.240.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948110142262683
1585769336,34.234.70.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948139359671928
1585769248,13.229.76.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9916979741431686
1585769336,34.228.254.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948727539416407
1585769336,34.234.82.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948401960626573
1585769248,13.229.84.0/22,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9916202123832304
1585769336,34.228.40.0/22,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947799848026001
1585769336,34.234.96.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947876837544548
1585769336,34.228.56.0/21,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948727539416407
1585769336,34.228.68.0/22,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948177492378922
1585769336,34.204.36.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948369026932053
1585769248,18.185.148.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9823926286489635
1585769336,34.235.150.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948097018529505
1585769248,13.124.30.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9923920155768173
1585769248,13.230.238.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9934453785614799
1585769336,34.228.80.0/22,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947948320466896
1585769228,3.122.94.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9820950391264865
1585769248,13.33.232.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9955510604725762
1585769336,34.229.128.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948139359671928
1585769336,34.204.8.0/21,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948110142262683
1585769228,3.106.54.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9953004589172648
1585769248,18.185.240.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9819754919663449
1585769248,13.33.9.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9955491052341107
1585769336,34.229.16.0/22,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948124635780322
1585769248,18.185.40.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9819737999437199
1585769228,3.112.200.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9934497581997453
1585769248,18.185.64.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9822057730176772
1585769248,13.231.188.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9933701387366188
1585769336,34.205.28.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9949095754558638
1585769248,18.185.98.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9818821796772385
1585769228,3.124.188.0/22,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9830098205272209
1585769248,18.203.126.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9875806472867003
1585769248,18.212.92.0/22,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947466760276689
1585769228,3.215.178.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947567161814926
1585769228,3.230.170.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948215569051017
1585769248,18.213.150.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947979727227068
1585769228,3.216.94.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948401960626573
1585769228,3.231.144.0/20,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947348430522615
1585769248,18.203.220.0/22,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9875878139162592
1585769228,3.218.150.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948069630260776
1585769336,34.242.20.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.987793120713195
1585769228,3.231.202.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948124635780322
1585769248,18.203.244.0/22,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.987793120713195
1585769336,34.239.226.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947845082604221
1585769336,34.239.246.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947466760276689
1585769248,13.59.31.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.995007109484232
1585769228,3.125.42.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9817194117215837
1585769336,34.219.188.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9961787974294487
1585769248,18.208.170.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948123259360979
1585769336,34.242.238.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9875174283349171
1585769228,3.125.52.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9824083207258812
1585769248,18.208.196.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948123259360979
1585769336,34.242.32.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9875806472867003
1585769336,34.240.124.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9875411679143163
1585769228,3.219.34.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947995465706024
1585769248,18.196.80.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9825913329423733
1585769224,3.16.48.0/22,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9950253040925325
1585769336,34.242.4.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9873490683483038
1585769336,34.240.14.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9875291920746853
1585769248,18.208.246.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947858427557169
1585769336,34.242.80.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9875174283349171
1585769336,34.219.240.0/22,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9961186740630914
1585769224,3.16.82.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9950111492821433
1585769228,3.126.248.0/22,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9820950391264865
1585769248,18.204.34.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948262985315597
1585769248,18.197.144.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9817984156402465
1585769248,18.209.210.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947799848026001
1585769336,34.240.194.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9875411679143163
1585769228,3.221.160.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947918713431539
1585769248,18.209.240.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948612283167156
1585769336,34.243.214.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9875806472867003
1585769248,18.209.4.0/22,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947975025189643
1585769336,34.243.248.0/22,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9873421619617153
1585769336,34.240.84.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9875233129773285
1585769228,3.223.140.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948215569051017
1585769248,18.197.226.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9821505777676035
1585769228,3.127.68.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9822819744260792
1585769228,3.234.254.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948139359671928
1585769336,34.220.190.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9961316130546688
1585769248,18.209.8.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948132686757973
1585769228,3.235.16.0/22,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947995465706024
1585769248,18.206.146.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947836737723835
1585769336,34.241.128.0/22,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9875174283349171
1585769248,18.212.168.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948110142262683
1585769228,3.227.12.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948124635780322
1585769228,3.208.18.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947349238246248
1585769336,34.224.222.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9949051598726689
1585769336,34.241.184.0/22,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9875878139162592
1585769248,18.202.218.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.987793120713195
1585769248,18.212.204.0/22,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947295907638621
1585769336,34.224.32.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9949806994820871
1585769336,34.220.8.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9961273612400836
1585769496,93.115.28.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9713433227221995
1585769336,34.244.152.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.987494527739065
1585769336,34.220.96.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9961282006231936
1585769228,3.228.2.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947966430066689
1585769248,18.202.252.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9878451470960142
1585769248,18.196.100.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.982251377073428
1585769336,34.224.88.0/22,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948110142262683
1585769224,3.10.206.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9856215946815179
1585769248,18.207.122.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.994801589016699
1585769248,18.202.56.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9875411679143163
1585769228,3.210.198.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947916875761578
1585769248,18.212.66.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948401960626573
1585769248,18.196.124.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9820950391264865
1585769228,3.230.0.0/22,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.994805648602526
1585769248,18.202.80.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9875941584149986
1585769248,18.212.78.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947890238855088
1585769336,34.244.220.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9875909869764824
1585769336,34.226.152.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947508829089765
1585769248,18.207.152.0/22,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948123259360979
1585769336,34.242.10.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9875174283349171
1585769224,3.10.232.0/22,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.985778376433438
1585769228,3.91.6.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948385499032704
1585769228,3.91.78.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948139359671928
1585769336,34.247.12.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9875820769399605
1585769228,3.89.56.0/22,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948097018529505
1585769228,3.92.134.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948401960626573
1585769336,35.170.66.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948097018529505
1585769248,13.113.192.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.993442807779848
1585769336,35.178.190.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.985760763303446
1585769336,34.247.218.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9875531207779088
1585769248,18.214.36.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948126012126629
1585769336,34.244.76.0/22,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9875941584149986
1585769224,3.8.136.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9856500721314427
1585769248,13.115.246.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9933961494729119
1585769248,18.234.230.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.994801589016699
1585769336,34.244.90.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9875411679143163
1585769228,3.92.20.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948401960626573
1585769336,35.178.230.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.985760763303446
1585769336,34.245.104.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9876641523275951
1585769248,18.234.34.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948385499032704
1585769336,34.247.68.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9875763346585632
1585769228,3.90.186.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.994801589016699
1585769248,18.234.52.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.994801589016699
1585769228,3.90.208.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947417687439073
1585769336,35.172.178.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947979727227068
1585769336,35.172.190.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948401960626573
1585769336,34.245.148.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9875291920746853
1585769248,13.124.208.0/22,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9923260537601614
1585769248,18.234.98.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947799848026001
1585769336,35.180.134.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9848210015489626
1585769336,34.245.174.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9875878139162592
1585769248,18.222.106.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9950450399467188
1585769336,34.245.184.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9875291920746853
1585769336,35.180.202.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9847418918149318
1585769336,35.173.124.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947466760276689
1585769336,35.180.22.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9848151473630465
1585769224,3.83.176.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947633833805473
1585769248,18.223.170.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9950253040925325
1585769228,3.91.16.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.994844927745782
1585769248,18.236.88.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9961325625883805
1585769336,35.174.154.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947968264241563
1585769248,18.223.210.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9950253040925325
1585769224,3.80.144.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947916875761578
1585769228,3.91.2.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947916875761578
1585769336,34.249.132.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9875909869764824
1585769248,18.224.52.0/22,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9950151825481912
1585769224,3.80.162.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948069630260776
1585769336,35.175.124.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947916875761578
1585769336,34.245.70.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9874448915205871
1585769228,3.89.126.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948385499032704
1585769228,3.91.226.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948097018529505
1585769228,3.89.140.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948123259360979
1585769224,3.83.64.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948270993411495
1585769336,34.245.96.0/22,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9875174283349171
1585769224,3.80.22.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947903560713119
1585769336,35.175.184.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948369026932053
1585769248,18.232.174.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948126012126629
1585769336,34.246.160.0/22,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9873266515269123
1585769336,35.159.16.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9822666889446264
1585769336,35.175.194.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947968264241563
1585769336,34.246.176.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9877503977695866
1585769228,3.89.222.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948385499032704
1585769224,3.10.22.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9862021472544278
1585769336,34.246.200.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9882695403387406
1585769228,3.89.242.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947466760276689
1585769336,34.253.188.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9875233129773285
1585769336,34.250.166.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9870769634538058
1585769336,34.253.208.0/21,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9875291920746853
1585769224,3.84.184.0/22,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948069630260776
1585769336,34.253.236.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9875528079978159
1585769336,34.253.54.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9873576344826344
1585769224,3.84.212.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947916875761578
1585769336,34.201.44.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947920550971829
1585769336,34.254.154.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9875531207779088
1585769336,34.254.170.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9875549728603732
1585769344,45.32.223.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9950985096483466
1585769336,34.251.10.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9875291920746853
1585769356,46.28.206.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9832135522538126
1585769344,45.79.170.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9946573596276819
1585769336,34.254.246.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9876280843340328
1585769228,3.95.176.0/22,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947916875761578
1585769228,3.95.188.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947918713431539
1585769224,3.85.142.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947633833805473
1585769224,3.85.166.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947916875761578
1585769228,3.95.222.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948612283167156
1585769224,3.87.76.0/22,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.994805648602526
1585769228,3.93.164.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947466760276689
1585769224,3.87.88.0/21,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9949095754558638
1585769228,3.93.174.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947916875761578
1585769228,3.88.104.0/22,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947966430066689
1585769228,3.95.56.0/21,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948097018529505
1585769228,3.93.200.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947466760276689
1585769336,31.220.2.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9818431335761595
1585769224,3.85.86.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948097018529505
1585769336,34.200.212.0/22,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948097018529505
1585769224,3.86.110.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9949095754558638
1585769224,3.86.146.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.994805648602526
1585769336,35.158.112.0/22,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9826609157012813
1585769248,18.184.118.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9820950391264865
1585769248,13.125.214.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9923452984275413
1585769336,34.229.80.0/21,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947890238855088
1585769336,34.205.84.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948124635780322
1585769248,13.125.226.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9924314985345098
1585769336,34.229.92.0/22,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.994805648602526
1585769336,34.205.92.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948742970297374
1585769228,3.125.122.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.981789623566849
1585769336,34.230.18.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947966430066689
1585769228,3.125.156.0/22,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9822666889446264
1585769248,13.228.28.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9916191702540949
1585769248,18.184.168.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9819711760053637
1585769248,13.125.26.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9924005488466191
1585769248,13.249.126.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.995535489596237
1585769228,3.120.146.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9815746863547901
1585769336,34.230.76.0/22,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947836737723835
1585769336,34.207.152.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948126012126629
1585769248,13.229.106.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9916996880384424
1585769228,3.120.172.0/22,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9822666889446264
1585769248,13.209.10.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9923809574498971
1585769336,34.207.182.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947799848026001
1585769336,34.227.48.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948385499032704
1585769228,3.120.184.0/21,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9826481336468345
1585769248,13.209.20.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9923367646671044
1585769336,34.207.208.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947675635570331
1585769248,13.229.124.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9919359020082128
1585769228,3.120.246.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9816660333769885
1585769248,13.209.40.0/22,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9922821287817992
1585769248,13.229.132.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9917902304636611
1585769336,34.227.78.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947799848026001
1585769336,34.201.98.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947260474235423
1585769248,18.184.218.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9822254383830645
1585769228,3.120.40.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9823483003835002
1585769336,34.232.50.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947442235312365
1585769336,34.207.94.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947918713431539
1585769336,34.203.10.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948139359671928
1585769248,13.209.84.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9923675893905542
1585769248,13.229.212.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9917539712935082
1585769336,34.228.160.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948123259360979
1585769248,13.209.96.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9923494792857841
1585769248,13.250.120.0/22,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.991641660147978
1585769336,34.228.168.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.994801589016699
1585769336,34.203.212.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948124635780322
1585769248,18.184.48.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9826652542469301
1585769248,13.229.48.0/20,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.991641660147978
1585769248,13.251.156.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9916856516608418
1585769248,13.229.70.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9916909534119902
1585769228,3.122.204.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.982329568966939
1585769248,13.32.32.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.995549284965409
1585769336,34.234.84.0/22,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947356867965707
1585769248,13.229.88.0/21,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.991682538235019
