1656044023,107.10.128.0/19,3130+2914+3257+7843+10796,10796,10796,19
1656044023,98.28.0.0/17,3130+2914+3257+7843+10796,10796,10796,17
1656044023,98.157.64.0/19,3130+2914+3257+7843+10796,10796,10796,19
1656044023,98.100.0.0/21,3130+2914+3257+7843+10796,10796,10796,21
1656044023,98.157.112.0/20,3130+2914+3257+7843+10796,10796,10796,20
1656044023,98.28.192.0/18,3130+2914+3257+7843+10796,10796,10796,18
1656044023,98.100.8.0/22,3130+2914+3257+7843+10796,10796,10796,22
1656044023,76.181.0.0/16,3130+2914+3257+7843+10796,10796,10796,16
1656044023,75.186.128.0/17,3130+2914+3257+7843+10796,10796,10796,17
1656044023,75.187.0.0/18,3130+2914+3257+7843+10796,10796,10796,18
1656044023,74.218.52.0/22,3130+2914+3257+7843+10796,10796,10796,22
1656044023,75.179.128.0/18,3130+2914+3257+7843+10796,10796,10796,18
1656044023,75.180.0.0/18,3130+2914+3257+7843+10796,10796,10796,18
1656044023,74.218.40.0/21,3130+2914+3257+7843+10796,10796,10796,21
1656044023,75.185.192.0/19,3130+2914+3257+7843+10796,10796,10796,19
1656044023,74.219.128.0/18,3130+2914+3257+7843+10796,10796,10796,18
1656044023,75.179.160.0/19,3130+2914+3257+7843+10796,10796,10796,19
1656044023,74.218.208.0/20,3130+2914+3257+7843+10796,10796,10796,20
1656044023,75.187.64.0/19,3130+2914+3257+7843+10796,10796,10796,19
1656044023,76.190.0.0/17,3130+2914+3257+7843+10796,10796,10796,17
1656044023,74.219.80.0/20,3130+2914+3257+7843+10796,10796,10796,20
1656044023,76.177.0.0/16,3130+2914+3257+7843+10796,10796,10796,16
1656044023,75.187.96.0/19,3130+2914+3257+7843+10796,10796,10796,19
1656044023,76.89.0.0/19,3130+2914+3257+7843+10796,10796,10796,19
1656044023,74.87.224.0/21,3130+2914+3257+7843+10796,10796,10796,21
1656044023,74.87.138.0/23,3130+2914+3257+7843+10796,10796,10796,23
1656044023,74.87.252.0/23,3130+2914+3257+7843+10796,10796,10796,23
1656044023,74.87.152.0/23,3130+2914+3257+7843+10796,10796,10796,23
1656044023,74.87.248.0/23,3130+2914+3257+7843+10796,10796,10796,23
1656044023,74.87.150.0/23,3130+2914+3257+7843+10796,10796,10796,23
1656044023,74.87.240.0/24,3130+2914+3257+7843+10796,10796,10796,24
1656044023,71.67.0.0/17,3130+2914+3257+7843+10796,10796,10796,17
1656044023,71.74.64.0/19,3130+2914+3257+7843+10796,10796,10796,19
1656039385,72.133.240.0/20,3130+2914+3257+7843+10796,10796,10796,20
1656044023,71.79.64.0/18,3130+2914+3257+7843+10796,10796,10796,18
1656044023,71.66.128.0/17,3130+2914+3257+7843+10796,10796,10796,17
1656044023,71.79.192.0/18,3130+2914+3257+7843+10796,10796,10796,18
1656044023,71.74.192.0/18,3130+2914+3257+7843+10796,10796,10796,18
1656044023,71.67.160.0/19,3130+2914+3257+7843+10796,10796,10796,19
1656044023,71.65.64.0/18,3130+2914+3257+7843+10796,10796,10796,18
1656044023,69.133.96.0/19,3130+2914+3257+7843+10796,10796,10796,19
1656044023,69.23.0.0/19,3130+2914+3257+7843+10796,10796,10796,19
1656044023,69.23.32.0/19,3130+2914+3257+7843+10796,10796,10796,19
1656044023,69.63.89.0/24,3130+2914+3257+7843+10796,10796,10796,24
1656044023,69.63.90.0/23,3130+2914+3257+7843+10796,10796,10796,23
1656044023,70.61.160.0/19,3130+2914+3257+7843+10796,10796,10796,19
1656044023,70.60.144.0/20,3130+2914+3257+7843+10796,10796,10796,20
1656044023,70.62.0.0/20,3130+2914+3257+7843+10796,10796,10796,20
1656044023,70.60.40.0/21,3130+2914+3257+7843+10796,10796,10796,21
1656044023,70.60.32.0/21,3130+2914+3257+7843+10796,10796,10796,21
1656044023,69.135.192.0/18,3130+2914+3257+7843+10796,10796,10796,18
1656044023,70.62.184.0/21,3130+2914+3257+7843+10796,10796,10796,21
1656044023,70.60.0.0/19,3130+2914+3257+7843+10796,10796,10796,19
1656044023,69.23.224.0/20,3130+2914+3257+7843+10796,10796,10796,20
1656044023,69.63.92.0/24,3130+2914+3257+7843+10796,10796,10796,24
1656044023,69.133.64.0/20,3130+2914+3257+7843+10796,10796,10796,20
1656044023,70.60.128.0/20,3130+2914+3257+7843+10796,10796,10796,20
1656044023,70.62.55.0/24,3130+2914+3257+7843+10796,10796,10796,24
1656044023,70.63.55.0/24,3130+2914+3257+7843+10796,10796,10796,24
1656044023,70.62.32.0/20,3130+2914+3257+7843+10796,10796,10796,20
1656044023,67.53.20.0/22,3130+2914+3257+7843+10796,10796,10796,22
1656044023,67.53.164.0/22,3130+2914+3257+7843+10796,10796,10796,22
1656044023,67.53.26.0/23,3130+2914+3257+7843+10796,10796,10796,23
1656044023,67.52.20.0/24,3130+2914+3257+7843+10796,10796,10796,24
1656044023,67.52.21.0/24,3130+2914+3257+7843+10796,10796,10796,24
1656044023,67.52.26.0/23,3130+2914+3257+7843+10796,10796,10796,23
1656044023,67.53.172.0/22,3130+2914+3257+7843+10796,10796,10796,22
1656044023,65.29.0.0/18,3130+2914+3257+7843+10796,10796,10796,18
1656044023,65.24.192.0/18,3130+2914+3257+7843+10796,10796,10796,18
1656044023,65.25.128.0/19,3130+2914+3257+7843+10796,10796,10796,19
1656044023,65.31.32.0/19,3130+2914+3257+7843+10796,10796,10796,19
1656044023,65.31.0.0/19,3130+2914+3257+7843+10796,10796,10796,19
1656044023,65.186.224.0/19,3130+2914+3257+7843+10796,10796,10796,19
1656044023,65.186.208.0/20,3130+2914+3257+7843+10796,10796,10796,20
1656044023,65.185.96.0/19,3130+2914+3257+7843+10796,10796,10796,19
1656044023,65.28.224.0/19,3130+2914+3257+7843+10796,10796,10796,19
1656044023,65.185.0.0/19,3130+2914+3257+7843+10796,10796,10796,19
1656044023,65.186.64.0/19,3130+2914+3257+7843+10796,10796,10796,19
1656044023,65.189.224.0/19,3130+2914+3257+7843+10796,10796,10796,19
1656044023,65.189.128.0/18,3130+2914+3257+7843+10796,10796,10796,18
1656044023,65.186.160.0/19,3130+2914+3257+7843+10796,10796,10796,19
1656044023,65.185.176.0/20,3130+2914+3257+7843+10796,10796,10796,20
1656044023,65.185.32.0/19,3130+2914+3257+7843+10796,10796,10796,19
1656044023,65.24.128.0/18,3130+2914+3257+7843+10796,10796,10796,18
1656044024,64.183.160.0/21,3130+2914+3257+7843+10796,10796,10796,21
1656044023,24.210.128.0/17,3130+2914+3257+7843+10796,10796,10796,17
1656044023,24.208.160.0/19,3130+2914+3257+7843+10796,10796,10796,19
1656044023,24.208.128.0/19,3130+2914+3257+7843+10796,10796,10796,19
1656044023,24.209.96.0/20,3130+2914+3257+7843+10796,10796,10796,20
1656044023,24.209.64.0/19,3130+2914+3257+7843+10796,10796,10796,19
1656044024,24.26.128.0/19,3130+2914+3257+7843+10796,10796,10796,19
1656044024,24.29.160.0/20,3130+2914+3257+7843+10796,10796,10796,20
1656044024,24.33.128.0/18,3130+2914+3257+7843+10796,10796,10796,18
1656044024,24.33.192.0/19,3130+2914+3257+7843+10796,10796,10796,19
1656044024,24.56.64.0/21,3130+2914+3257+7843+10796,10796,10796,21
1656044024,24.31.160.0/19,3130+2914+3257+7843+10796,10796,10796,19
1656044024,24.33.232.0/21,3130+2914+3257+7843+10796,10796,10796,21
1656044024,24.106.160.0/21,3130+2914+3257+7843+10796,10796,10796,21
1656044024,24.95.32.0/19,3130+2914+3257+7843+10796,10796,10796,19
1656044024,24.106.96.0/19,3130+2914+3257+7843+10796,10796,10796,19
1656044024,24.93.96.0/19,3130+2914+3257+7843+10796,10796,10796,19
1656044024,24.95.64.0/19,3130+2914+3257+7843+10796,10796,10796,19
1656044024,24.106.224.0/20,3130+2914+3257+7843+10796,10796,10796,20
1656044024,24.106.252.0/24,3130+2914+3257+7843+10796,10796,10796,24
1656044024,24.106.244.0/22,3130+2914+3257+7843+10796,10796,10796,22
1656044024,24.123.128.0/19,3130+2914+3257+7843+10796,10796,10796,19
1656044024,24.123.152.0/21,3130+2914+3257+7843+10796,10796,10796,21
1656044024,24.123.223.0/24,3130+2914+3257+7843+10796,10796,10796,24
1656044024,24.123.128.0/20,3130+2914+3257+7843+10796,10796,10796,20
1656044024,24.123.126.0/23,3130+2914+3257+7843+10796,10796,10796,23
1656044024,24.123.64.0/20,3130+2914+3257+7843+10796,10796,10796,20
1656044024,24.123.48.0/20,3130+2914+3257+7843+10796,10796,10796,20
1656044024,24.123.152.0/22,3130+2914+3257+7843+10796,10796,10796,22
1656044024,24.123.224.0/20,3130+2914+3257+7843+10796,10796,10796,20
1656044023,24.172.144.0/20,3130+2914+3257+7843+10796,10796,10796,20
1656044023,24.160.160.0/19,3130+2914+3257+7843+10796,10796,10796,19
1656044023,24.160.192.0/20,3130+2914+3257+7843+10796,10796,10796,20
1656044023,24.164.64.0/19,3130+2914+3257+7843+10796,10796,10796,19
1656044023,24.166.192.0/19,3130+2914+3257+7843+10796,10796,10796,19
1656044023,24.172.216.0/21,3130+2914+3257+7843+10796,10796,10796,21
1655409387,70.62.9.0/24,3130+2914+3257+7843+10796+55257,55257,55257,24
1655409292,98.102.174.0/24,3130+2914+1299+7843+10796+33486,33486,33486,24
1655409323,173.197.235.0/24,3130+2914+3257+7843+10796+40746,40746,40746,24
1656541028,95.159.80.0/22,23673+55329+6939+44217+51018,51018,51018,22
1656541028,95.159.86.0/23,23673+55329+6939+44217+51018,51018,51018,23
1656541028,95.159.88.0/22,23673+55329+6939+44217+51018,51018,51018,22
1656541028,95.159.80.0/24,23673+55329+6939+44217+51018,51018,51018,24
1656541028,95.159.81.0/24,23673+55329+6939+44217+51018,51018,51018,24
1656541028,95.159.82.0/23,23673+55329+6939+44217+51018,51018,51018,23
1656541028,95.159.83.0/24,23673+55329+6939+44217+51018,51018,51018,24
1656541028,95.159.88.0/24,23673+55329+6939+44217+51018,51018,51018,24
1656541028,95.159.93.0/24,23673+55329+6939+44217+51018,51018,51018,24
1656541028,95.159.89.0/24,23673+55329+6939+44217+51018,51018,51018,24
1656541028,95.159.92.0/24,23673+55329+6939+44217+51018,51018,51018,24
1656541028,95.159.82.0/24,23673+55329+6939+44217+51018,51018,51018,24
1656541028,95.159.87.0/24,23673+55329+6939+44217+51018,51018,51018,24
1656541028,95.159.80.0/23,23673+55329+6939+44217+51018,51018,51018,23
1656541028,95.159.84.0/23,23673+55329+6939+44217+51018,51018,51018,23
1656541028,95.159.85.0/24,23673+55329+6939+44217+51018,51018,51018,24
1656541028,95.159.90.0/24,23673+55329+6939+44217+51018,51018,51018,24
1656541028,95.159.86.0/24,23673+55329+6939+44217+51018,51018,51018,24
1656541028,95.159.80.0/20,23673+55329+6939+44217+51018,51018,51018,20
1656541028,95.159.84.0/24,23673+55329+6939+44217+51018,51018,51018,24
1656541028,95.159.91.0/24,23673+55329+6939+44217+51018,51018,51018,24
1656541028,95.159.88.0/23,23673+55329+6939+44217+51018,51018,51018,23
1656541028,95.159.95.0/24,23673+55329+6939+44217+51018,51018,51018,24
1656541028,95.159.94.0/24,23673+55329+6939+44217+51018,51018,51018,24
1656541028,95.159.84.0/22,23673+55329+6939+44217+51018,51018,51018,22
1656015859,103.81.242.0/24,6939+15412+18101+135844,135844,135844,24
1656015859,103.81.243.0/24,6939+15412+18101+135844,135844,135844,24
1656015859,103.81.241.0/24,6939+15412+18101+135844,135844,135844,24
1656015859,103.81.240.0/24,6939+15412+18101+135844,135844,135844,24
1656482842,103.189.10.0/24,23673+139901+149859,149859,149859,24
1656394149,117.222.160.0/20,3130+2914+9829,9829,9829,20
1656394149,210.212.241.0/24,3130+2914+9829,9829,9829,24
1656394143,117.217.192.0/20,7660+2516+2914+9829,9829,9829,20
1655178622,117.213.0.0/20,7660+2516+6453+9829,9829,9829,20
1655877942,59.89.240.0/20,3130+1239+6453+4755+9829,9829,9829,20
1656394143,117.242.64.0/20,7660+2516+2914+9829,9829,9829,20
1656394149,59.94.192.0/20,3130+2914+9829,9829,9829,24
1656394149,117.247.176.0/20,3130+2914+9829,9829,9829,24
1656394149,117.223.80.0/20,3130+2914+9829,9829,9829,22
1656394145,59.90.167.0/24,7660+2516+2914+9829,9829,9829,24
1656394149,117.215.176.0/20,3130+2914+9829,9829,9829,20
1656394149,210.212.240.0/20,3130+2914+9829,9829,9829,20
1656394149,210.212.224.0/20,3130+2914+9829,9829,9829,20
1655877943,61.3.160.0/20,3130+1239+6453+4755+9829,9829,9829,20
1655877942,59.96.240.0/20,3130+1239+6453+4755+9829,9829,9829,24
1656394149,117.196.16.0/20,3130+2914+9829,9829,9829,20
1656394149,117.212.160.0/20,3130+2914+9829,9829,9829,24
1656394145,117.198.160.0/20,7660+2516+2914+9829,9829,9829,20
1655800343,117.252.208.0/20,3130+1239+6453+4755+9829,9829,9829,20
1656394144,61.3.176.0/20,7660+2516+2914+9829,9829,9829,20
1656394149,117.213.16.0/20,3130+2914+9829,9829,9829,20
1656394145,59.96.192.0/20,7660+2516+2914+9829,9829,9829,24
1656408030,59.92.160.0/20,7660+2516+3491+9829,9829,9829,23
1655808145,117.207.64.0/20,3130+2914+9829,9829,9829,20
1655810265,117.196.48.0/20,3130+2914+9829,9829,9829,20
1655808145,117.217.176.0/20,3130+2914+9829,9829,9829,20
1655808145,117.252.48.0/20,3130+2914+9829,9829,9829,20
1655808145,59.92.176.0/20,3130+2914+9829,9829,9829,23
1655808145,117.249.144.0/20,3130+2914+9829,9829,9829,20
1655808145,117.193.64.0/20,3130+2914+9829,9829,9829,20
1655808145,117.193.0.0/20,3130+2914+9829,9829,9829,20
1655808145,117.194.0.0/20,3130+2914+9829,9829,9829,24
1655808145,59.88.176.0/20,3130+2914+9829,9829,9829,20
1655808145,59.92.96.0/20,3130+2914+9829,9829,9829,24
1655808145,117.246.32.0/20,3130+2914+9829,9829,9829,20
1655808146,61.0.0.0/16,3130+6939+132602+9829,9829,9829,16
1655808145,117.195.80.0/20,3130+2914+9829,9829,9829,20
1655808145,59.92.144.0/20,3130+2914+9829,9829,9829,23
1655808145,117.253.192.0/20,3130+2914+9829,9829,9829,20
1655810265,117.193.240.0/20,3130+2914+9829,9829,9829,20
1655808145,59.99.224.0/20,3130+2914+9829,9829,9829,24
1655808145,59.93.48.0/20,3130+2914+9829,9829,9829,20
1655808145,117.198.192.0/20,3130+2914+9829,9829,9829,20
1655808145,117.251.32.0/20,3130+2914+9829,9829,9829,20
1655808145,117.192.112.0/20,3130+2914+9829,9829,9829,20
1655808145,117.202.64.0/20,3130+2914+9829,9829,9829,20
1655808145,59.89.192.0/20,3130+2914+9829,9829,9829,20
1655808145,117.211.16.0/20,3130+2914+9829,9829,9829,20
1655808145,117.255.128.0/20,3130+2914+9829,9829,9829,20
1655808145,117.201.0.0/20,3130+2914+9829,9829,9829,20
1655808145,59.93.0.0/20,3130+2914+9829,9829,9829,20
1655808145,117.217.48.0/20,3130+2914+9829,9829,9829,20
1655808145,117.220.192.0/20,3130+2914+9829,9829,9829,22
1655808145,117.204.144.0/20,3130+2914+9829,9829,9829,20
1655808145,59.96.32.0/20,3130+2914+9829,9829,9829,24
1656546409,117.222.112.0/20,20130+23352+3257+6453+9829,9829,9829,20
1655810542,59.92.208.0/20,3130+2914+9829,9829,9829,20
1655808145,117.222.96.0/20,3130+2914+9829,9829,9829,20
1655808145,117.196.32.0/20,3130+2914+9829,9829,9829,20
1655810542,117.192.224.0/20,3130+2914+9829,9829,9829,20
1655808145,117.250.16.0/20,3130+2914+9829,9829,9829,20
1655810726,117.193.208.0/20,3130+2914+9829,9829,9829,20
1655808145,59.99.240.0/20,3130+2914+9829,9829,9829,24
1655808145,117.211.224.0/20,3130+2914+9829,9829,9829,20
1655808145,117.213.96.0/20,3130+2914+9829,9829,9829,20
1655808145,117.204.16.0/20,3130+2914+9829,9829,9829,20
1655638657,117.254.128.0/20,3130+6939+132602+9829,9829,9829,20
1655808145,59.92.112.0/20,3130+2914+9829,9829,9829,24
1655810542,59.92.240.0/20,3130+2914+9829,9829,9829,20
1655808145,117.255.144.0/20,3130+2914+9829,9829,9829,20
1655808145,117.201.112.0/20,3130+2914+9829,9829,9829,20
1655808145,117.213.240.0/20,3130+2914+9829,9829,9829,20
1655808145,218.248.32.0/20,3130+2914+9829,9829,9829,20
1655808145,117.218.64.0/20,3130+2914+9829,9829,9829,20
1655808145,59.99.128.0/20,3130+2914+9829,9829,9829,24
1655808145,117.254.0.0/20,3130+2914+9829,9829,9829,20
1655808145,210.212.65.0/24,3130+2914+9829,9829,9829,24
1655808145,117.200.176.0/20,3130+2914+9829,9829,9829,20
1655808145,117.218.0.0/20,3130+2914+9829,9829,9829,20
1655808145,117.194.128.0/20,3130+2914+9829,9829,9829,24
1655810388,59.88.240.0/20,3130+2914+9829,9829,9829,20
1656342630,117.255.80.0/20,3130+2914+45489+9829,9829,9829,20
1656342630,117.255.64.0/20,3130+2914+45489+9829,9829,9829,20
1656342630,117.255.96.0/20,3130+2914+45489+9829,9829,9829,20
1656342617,117.251.192.0/20,20130+6939+45489+9829,9829,9829,20
1656342630,117.255.112.0/20,3130+2914+45489+9829,9829,9829,20
1655808145,103.139.237.0/24,3130+2914+9829+133308,133308,133308,24
1656082716,103.174.82.0/24,7660+2516+6453+4755+147189,147189,147189,24
1655808145,117.240.119.0/24,3130+2914+9829,9829,9829,24
1655808145,117.240.125.0/24,3130+2914+9829,9829,9829,24
1655808145,117.240.157.0/24,3130+2914+9829,9829,9829,24
1655808145,117.240.74.0/24,3130+2914+9829,9829,9829,24
1655178597,103.251.43.0/24,7660+23855+9885+55824+133037,133037,133037,24
1656342631,61.2.136.0/21,3130+2914+45489+9829,9829,9829,24
1656488188,184.85.248.0/24,3130+2914+20940+21342,21342,21342,24
1653317615,95.100.175.0/24,3130+2914+20940+21342,21342,21342,24
1656545138,41.222.184.0/24,23673+55329+30844+37294+36913,36913,36913,24
1656543964,196.216.9.0/24,701+5511+30844+37294+36913,36913,36913,24
1656394149,117.247.96.0/20,3130+2914+9829,9829,9829,24
1656408031,59.89.208.0/20,7660+2516+3491+9829,9829,9829,20
1656394149,59.89.224.0/20,3130+2914+9829,9829,9829,20
1656408031,59.91.16.0/20,7660+2516+3491+9829,9829,9829,24
1656408031,59.91.144.0/20,7660+2516+3491+9829,9829,9829,20
1656394149,59.92.16.0/20,3130+2914+9829,9829,9829,20
1656408031,59.92.32.0/20,7660+2516+3491+9829,9829,9829,20
1656408031,59.92.80.0/20,7660+2516+3491+9829,9829,9829,24
1656394149,59.99.176.0/20,3130+2914+9829,9829,9829,24
1656408031,117.207.224.0/20,7660+2516+3491+9829,9829,9829,20
1656408031,117.211.32.0/20,7660+2516+3491+9829,9829,9829,20
1656408031,117.213.48.0/20,7660+2516+3491+9829,9829,9829,20
1656394149,117.216.0.0/20,3130+2914+9829,9829,9829,21
1656408031,117.216.16.0/20,7660+2516+3491+9829,9829,9829,21
1656408031,117.217.144.0/20,7660+2516+3491+9829,9829,9829,20
1656408031,117.223.176.0/20,7660+2516+3491+9829,9829,9829,22
1656536737,168.0.103.0/24,23673+6939+52320+7738+28598+265232,265232,265232,24
1656536737,168.0.102.0/24,23673+6939+52320+7738+28598+265232,265232,265232,24
1655902618,45.184.199.0/24,3130+2914+3257+52873+28300+269342,269342,269342,24
1655902618,45.184.197.0/24,3130+2914+3257+52873+28300+269342,269342,269342,24
1656288937,45.184.196.0/22,3130+1239+28186+269342,269342,269342,24
1656402924,45.164.133.0/24,57463+61568+268659+268617,268617,268617,24
1656402924,45.164.132.0/24,57463+61568+268659+268617,268617,268617,24
1656537228,36.85.200.0/22,3130+7713,7713,7713,24
1656537282,125.161.96.0/24,3130+7713,7713,7713,24
1656537251,36.84.56.0/23,3130+7713,7713,7713,24
1656537261,180.245.238.0/24,3130+7713,7713,7713,24
1656537281,180.243.32.0/21,3130+7713,7713,7713,24
1655880527,213.180.225.0/24,3130+2914+3356+34444,34444,34444,24
1655880527,213.180.247.0/24,3130+2914+3356+34444,34444,34444,24
1655880527,213.180.226.0/24,3130+2914+3356+34444,34444,34444,24
1656518572,103.163.76.0/24,3130+1239+6453+9583+38204,38204,38204,24
1656546489,192.144.34.0/24,11686+174+49367,49367,49367,24
1656434570,197.138.241.0/24,8492+20764+36944+36914,36914,36914,30
1656519106,191.242.218.0/24,20130+6939+53013+263482,263482,263482,24
1656519100,191.242.219.0/24,20130+6939+53013+263482,263482,263482,24
1656519118,191.242.216.0/24,57463+53013+263482,263482,263482,24
1656519118,191.242.217.0/24,57463+53013+263482,263482,263482,24
1656445896,197.138.98.0/24,11537+36944+36914,36914,36914,30
1656254897,170.254.255.0/24,2152+6461+52320+61832+267669+265147+52584,52584,52584,24
1656166046,177.66.86.0/24,3130+2914+61832+267669+265147+262490,262490,262490,24
1656017965,45.186.35.0/24,6939+262725+269425,269425,269425,24
1656017965,45.186.32.0/24,6939+262725+269425,269425,269425,24
1656017965,45.186.33.0/24,6939+262725+269425,269425,269425,24
1656017965,45.186.34.0/24,6939+262725+269425,269425,269425,24
1656017965,45.186.34.0/23,6939+262725+269425,269425,269425,24
1656445896,41.94.20.0/24,7660+22388+11537+36944+327700,327700,327700,24
1656445896,41.94.106.0/24,7660+22388+11537+36944+327700,327700,327700,24
1656445896,41.94.8.0/24,7660+22388+11537+36944+327700,327700,327700,24
1656424470,41.94.104.0/24,3130+1239+174+36944+327700,327700,327700,24
1656445896,41.94.105.0/24,7660+22388+11537+36944+327700,327700,327700,24
1656445896,41.94.16.0/24,7660+22388+11537+36944+327700,327700,327700,24
1656445896,41.94.192.0/20,7660+22388+11537+36944+327700,327700,327700,24
1652423800,41.94.101.0/24,3130+2914+174+36944+327700,327700,327700,24
1656161911,41.94.118.0/24,23673+55329+6939+36944+327700,327700,327700,24
1656445896,41.94.87.0/24,7660+22388+11537+36944+327700,327700,327700,24
1656445896,41.94.160.0/19,7660+22388+11537+36944+327700,327700,327700,24
1656445896,41.94.59.0/24,7660+22388+11537+36944+327700,327700,327700,24
1656445896,41.94.30.0/24,7660+22388+11537+36944+327700,327700,327700,24
1652423800,41.94.1.0/24,3130+2914+174+36944+327700,327700,327700,24
1656445896,41.94.95.0/24,7660+22388+11537+36944+327700,327700,327700,24
1656445896,41.94.36.0/24,7660+22388+11537+36944+327700,327700,327700,24
1652423800,41.94.0.0/16,3130+2914+174+36944+327700,327700,327700,24
1656445896,41.94.97.0/24,7660+22388+11537+36944+327700,327700,327700,24
1656445896,41.94.34.0/24,7660+22388+11537+36944+327700,327700,327700,24
1656445896,41.94.33.0/24,7660+22388+11537+36944+327700,327700,327700,24
